timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,15.40999984741211,15.40999984741211,14.899999618530273,15.029999732971191,716700,13.048399963378905,13.05166662534078,Neutral,0.49899736282302243,0.5053405974975913,Sell,Basic Materials,Copper,15.029999732971191,15.670000076293945,15.59000015258789,15.65999984741211,15.84000015258789,15.789999961853027,15.899999618530273,83.49999,166.99998,2.258826429842133,,44.38635200818624,33.68484586850857,3.859,4.759280439652227,11.238005855243804,18.796717814065435,13.502794749957229,-1.817432942192092,20.029793020575507,15.134245649738006,-4.758912458836509,1612553600.0,20.09988657185237,12.891353287285751,33.68484586850857,91.5763302634945,64.13644794064979,1.046134169188644,0.796030587980977,0.3810526927749725,0.8997730742831529,0.3499207449029956,6.892693005831692,ERO
2025-06-13,49.119998931884766,49.66999816894531,47.88999938964844,48.290000915527344,2025500,47.57199974060059,47.83833363850911,Neutral,0.48384184112958195,0.2561473323454143,Neutral,Industrials,Aerospace & Defense,48.290000915527344,49.790000915527344,47.81999969482422,47.38999938964844,48.369998931884766,46.5099983215332,47.68000030517578,22.356482,23.44175,2.7807250718003385,10.0,17.144152311876702,4.868540344514959,5.9120003,0.6275327873057128,2.3013732990531133,26.35486872480498,18.91171621942493,-3.258827421042204,22.5729865242471,9.262879688705594,-5.702888283188044,8868844544.0,120.8289447411444,8.040656884859475,4.868540344514959,17.080689029918407,6.654578422484134,1.3209652582951883,0.5853565929082203,0.1749226270882136,0.6414999686461403,0.1670998409794299,17.365973712008188,ERJ
2025-06-13,21.43000030517578,22.139999389648438,21.329999923706055,21.540000915527344,497300,24.884400062561035,24.190278816223145,Neutral,-0.6894462365589789,-0.3270789856428472,Neutral,N/A,N/A,21.540000915527344,22.329999923706055,22.459999084472656,23.1299991607666,23.969999313354492,24.040000915527344,25.0,,,,407.0,,,,,,19.51957407905713,12.036596076537831,-1.696452326409512,27.264625026611427,11.75663928703004,-3.758125120509394,,,,,,,,,,,,,ERY
2025-06-13,184.49000549316406,185.27000427246094,182.3000030517578,184.0,164700,183.1990005493164,164.3858405219184,Neutral,2.883279877911008,3.3300834801388963,Neutral,Technology,Scientific & Technical Instruments,184.0,186.44000244140625,186.50999450683594,184.10000610351562,184.9600067138672,184.08999633789062,180.88999938964844,40.350876,38.25364,3.769360540127516,17.0,41.13490936618472,16.220684772087875,11.0089995,1.7091837577698932,2.4295247579321835,29.26795330471676,0.0,0.0,46.88599749633408,12.24625728644096,-2.217676708548872,4814709760.0,155.14806045177713,18.13320236969859,16.220684772087875,21.3423521480572,11.68767583487434,2.0519068750601672,1.3339368173927626,0.0484671706518063,0.0688938158405671,0.0374519045945776,49.461867606342814,ESE
2025-06-13,33.400001525878906,33.77000045776367,32.900001525878906,33.15999984741211,165800,32.02933349609375,28.450312211778428,Neutral,1.5024671015713267,1.683127818119901,Neutral,N/A,N/A,33.15999984741211,34.810001373291016,34.220001220703125,33.84000015258789,33.849998474121094,33.869998931884766,33.619998931884766,16.77893,,,216.0,,,,,,72.4389008672634,0.0,0.0,60.67580093958003,14.305844263255045,-3.900891157811002,,,,,,,,,,,,,EURL
2025-06-13,45.220001220703125,45.650001525878906,45.04999923706055,45.4900016784668,390000,45.38333320617676,43.687333297729495,Neutral,0.3669101114706379,0.5022478666417859,Neutral,N/A,N/A,45.4900016784668,46.02000045776367,45.900001525878906,45.939998626708984,45.90999984741211,46.13999938964844,46.16999816894531,20.138432,,,145.0,,,,,,21.82646355804598,0.0,0.0,26.42788171039927,7.484086519451705,-1.2650023048457375,347998528.0,,,,,,,,,,,,EWD
2025-06-13,41.38999938964844,41.790000915527344,41.369998931884766,41.5099983215332,5467400,42.22799987792969,38.59500007629394,Neutral,0.7471908046639228,0.95985329809216,Neutral,N/A,N/A,41.5099983215332,42.220001220703125,42.11000061035156,42.119998931884766,42.310001373291016,42.52000045776367,42.56999969482422,18.556093,,,181.0,,,,,,23.725780224995525,0.0,0.0,26.555473098484438,6.705535516819937,-1.6518750371216258,3300044800.0,,,,,,,,,,,,EWG
2025-06-13,19.81999969482422,19.860000610351562,19.729999542236328,19.75,2670800,18.483249855041503,17.78188878165351,Neutral,0.5841221902464042,0.57704048988011,Neutral,N/A,N/A,19.75,19.93000030517578,19.959999084472656,19.8799991607666,19.739999771118164,19.549999237060547,19.479999542236328,15.589275,,,365.0,,,,,,25.95663020159993,0.0,0.0,26.957913112283805,6.949851962447309,-1.3425717135019626,1749356288.0,,,,,,,,,,,,EWH
2025-06-13,47.29999923706055,47.689998626708984,47.290000915527344,47.43000030517578,243600,47.99300003051758,47.73150005340576,Neutral,0.9586422045099354,1.1148827822117253,Neutral,N/A,N/A,47.43000030517578,48.25,47.93000030517578,47.93000030517578,48.18000030517578,48.29999923706055,47.97999954223633,12.528486,,,307.0,,,,,,28.077613292615773,7.434189044727924,-1.228942975364007,23.79270328353483,5.534893667415739,-1.8898921997084888,405526496.0,,,,,,,,,,,,EWI
2025-06-13,43.0099983215332,43.400001525878906,42.90999984741211,43.25,507600,43.31750011444092,42.01925001144409,Neutral,0.6125640657155529,0.7605640095580475,Neutral,N/A,N/A,43.25,43.970001220703125,43.47999954223633,43.5,43.5,43.63999938964844,43.599998474121094,11.801039,,,313.0,,,,,,30.981221685086474,0.0,0.0,31.85087148151155,5.903482634000972,-1.333818704151846,1615387520.0,,,,,,,,,,,,EWP
2025-06-13,29.1200008392334,29.360000610351562,29.040000915527344,29.190000534057617,57600,29.34200038909912,29.041500282287597,Neutral,0.744816406808976,0.8522851900347085,Neutral,N/A,N/A,29.190000534057617,29.65999984741211,29.360000610351562,29.280000686645508,29.450000762939453,29.450000762939453,29.270000457763672,11.202338,,,537.0,,,,,,35.9182165535116,8.590511341879878,-1.302906757498104,39.00048276589645,7.832414126029463,-1.2668088600101628,108003000.0,,,,,,,,,,,,EWO
2025-06-13,27.920000076293945,28.18000030517578,27.829999923706055,28.139999389648438,34829000,27.761499977111818,26.24199996524387,Neutral,0.25496493431565526,0.24075206135996316,Buy,N/A,N/A,28.139999389648438,28.149999618530273,28.219999313354492,27.719999313354492,27.6200008392334,27.719999313354492,27.600000381469727,10.39898,,,739.0,,,,,,17.494774502022736,0.0,0.0,20.08216958275987,7.87140307218074,-2.0741449384259187,5643476992.0,,,,,,,,,,,,EWZ
2025-06-13,53.290000915527344,53.59000015258789,53.130001068115234,53.29999923706055,152600,52.88050003051758,48.35411114162869,Neutral,1.4914515051688184,1.5534920713851514,Sell,N/A,N/A,53.29999923706055,54.77000045776367,54.08000183105469,54.65999984741211,54.439998626708984,53.939998626708984,54.029998779296875,13.311737,,,585.0,,,,,,30.73337904981758,0.0,0.0,21.891378994944336,5.8891381777144085,-1.4677592268254156,421069984.0,,,,,,,,,,,,EZA
2025-06-13,5.03000020980835,5.179999828338623,5.0,5.139999866485596,43373400,5.594894538606916,5.514725526173909,Neutral,-0.054466747277406746,-0.11384410341685477,Neutral,N/A,N/A,5.139999866485596,4.829999923706055,4.840000152587891,4.820000171661377,4.829999923706055,4.739999771118164,4.929999828338623,,,,809.0,,,,,,8.668072849023375,0.0,0.0,24.512947176836224,17.207327797113585,-5.864796073617233,,,,,,,,,,,,,FAZ
2025-06-13,19.899999618530273,19.989999771118164,19.639999389648438,19.729999542236328,817900,19.29814295087542,19.295375061035156,Buy,-0.01798044039202651,0.04246323146253773,Neutral,Financial Services,Banks - Regional,19.729999542236328,20.200000762939453,20.299999237060547,20.3700008392334,20.260000228881836,20.200000762939453,19.8700008392334,10.722826,11.08427,1.833916366836729,365.0,,,34.168,0.4033028134269025,4.330758224107564,18.82422831098842,7.722456711449883,-2.8199688423937155,26.80341135086937,10.771291294595466,-2.225560932392383,3263164416.0,42.34631147562258,13.367379240846487,,,31.56680894991684,,,,,0.0173309935953781,11.014664280610647,FBP
2025-06-13,24.610000610351562,24.610000610351562,23.56999969482422,23.65999984741211,3600,21.3154909769694,21.272696876525877,Neutral,0.8507062124970339,0.7139099600529385,Neutral,N/A,N/A,23.65999984741211,23.790000915527344,23.809999465942383,23.479999542236328,23.200000762939453,23.020000457763672,22.8700008392334,8.147864,,,428.0,,,,,,33.145746977598485,0.0,0.0,28.955634335857862,7.5345776726813,-1.4800752844312008,,,,,,,,,,,,,FCA
2025-06-13,24.790000915527344,24.850000381469727,24.18000030517578,24.809999465942383,615600,22.85300006866455,22.567787960597446,Neutral,0.6837952564559941,0.3694483888848157,Neutral,N/A,N/A,24.809999465942383,24.100000381469727,23.8700008392334,23.459999084472656,23.15999984741211,23.010000228881836,22.440000534057617,9.777026,,,363.0,,,,,,10.561492314974656,0.0,0.0,24.010916659100968,8.767115500944119,-1.8720980018469409,,,,,,,,,,,,,FCG
2025-06-13,15.40999984741211,15.5,15.350000381469727,15.4399995803833,242700,15.052333354949951,14.831500005722045,Neutral,0.24230847423272905,0.2749183079464546,Neutral,N/A,N/A,15.4399995803833,15.5,15.350000381469727,15.390000343322754,15.390000343322754,15.329999923706055,15.329999923706055,9.307539,,,586.0,,,,,,29.10889732637139,0.0,0.0,31.477983907655688,5.68265966956817,-1.214008769415891,,,,,,,,,,,,,FDD
2025-06-13,67.06999969482422,67.79000091552734,67.06999969482422,67.5,73300,65.97250061035156,60.44761539035373,Neutral,2.1262954356270996,2.2378158773296404,Neutral,N/A,N/A,67.5,67.7699966430664,67.05000305175781,66.83999633789062,67.06999969482422,67.16000366210938,67.08000183105469,9.603629,,,306.0,,,,,,29.310342937625244,0.0,0.0,20.746459003904015,4.5932815609980056,-1.2537327267793923,,,,,,,,,,,,,FDT
2025-06-13,49.34000015258789,49.34000015258789,49.34000015258789,49.34000015258789,200,47.7165002822876,43.4947445763482,Neutral,1.619769953548591,1.618932260789422,Neutral,N/A,N/A,49.34000015258789,49.939998626708984,49.119998931884766,48.86000061035156,48.95000076293945,48.83000183105469,48.7400016784668,7.663109,,,313.0,,,,,,30.979566102721986,0.0,0.0,23.22892408228403,2.9489201950895936,-0.6741371578570813,,,,,,,,,,,,,FDTS
2025-06-13,19.360000610351562,19.920000076293945,18.799999237060547,19.459999084472656,83000,17.021000080108642,17.10900009328669,Neutral,1.4455473448374967,0.6240840303097156,Neutral,Energy,Oil & Gas Equipment & Services,19.459999084472656,19.0,18.489999771118164,17.969999313354492,17.110000610351562,16.520000457763672,15.789999961853027,,18.35849,0.7521275332612595,,30.195210033164493,4.645098536312792,-15.346000000000002,0.1420055435319132,0.3505789865080208,35.75624028251727,18.759176577142416,-0.2569739185476702,46.88634558879916,10.48176573582945,-4.561392775083267,240712400.0,214.5386809269162,1.245414142250322,4.645098536312792,9.751188696133568,0.5805079703433895,2.4581582651038083,1.1041831461943847,0.2169052410423865,0.5354890920566676,0.214589107845743,25.87326995214073,FET
2025-06-13,46.880001068115234,47.29999923706055,46.79999923706055,46.9900016784668,24700,47.21100044250488,42.28822267320421,Neutral,1.083895559077412,1.2164010733414832,Neutral,N/A,N/A,46.9900016784668,47.58000183105469,47.15999984741211,47.0,47.27000045776367,47.31999969482422,47.349998474121094,10.704824,,,344.0,,,,,,30.13016029968243,0.0,0.0,30.841431609175054,7.890199441399079,-1.2009216769910225,,,,,,,,,,,,,FEP
2025-06-13,54.560001373291016,54.93000030517578,54.25,54.54999923706055,4500,54.98199996948242,54.55200023651123,Neutral,1.1877841936260225,1.4318758520125807,Neutral,N/A,N/A,54.54999923706055,55.220001220703125,54.77000045776367,54.77000045776367,55.040000915527344,55.099998474121094,55.5099983215332,12.9419155,,,153.0,,,,,,33.2531073561184,8.906760303639938,-1.5957685992216462,38.34775347195433,10.888510539493252,-2.278852548839939,,,,,,,,,,,,,FGM
2025-06-13,27.149999618530273,27.309999465942383,27.06999969482422,27.190000534057617,187600,26.605999755859376,24.630982038709853,Neutral,0.605051084150741,0.5974636302756504,Neutral,N/A,N/A,27.190000534057617,27.450000762939453,27.239999771118164,27.149999618530273,27.139999389648438,26.979999542236328,26.8799991607666,9.273,,,528.0,,,,,,22.809400558386223,0.0,0.0,20.047796514497985,4.5418988311664,-1.044804831502428,,,,,,,,,,,,,FGD
2025-06-13,24.09000015258789,24.149999618530273,23.899999618530273,24.020000457763672,3254500,23.976999855041505,23.928999996185304,Neutral,2.1091757374929543,2.6847861213534396,Neutral,Consumer Cyclical,Apparel Retail,24.020000457763672,24.149999618530273,24.15999984741211,24.1200008392334,24.049999237060547,24.059999465942383,23.950000762939453,,11.548078,0.8822680736196319,,28.65105908584169,0.2787068004459309,-4.543,-5.535224153705398,-13.91871165644172,87.38095135976903,16.951476696385495,-2.9847801760218786,38.53748219515699,15.028246025979016,-5.420756048138513,2300955136.0,-6.33871938292011,1.2825836878483834,0.2787068004459309,-12.0958751393534,-20.234113712374583,1.6426092990978487,0.4871616932685635,0.0678560536749008,0.1706288343558282,0.0670936261055199,27.372645826511164,FL
2025-06-13,42.59000015258789,43.439998626708984,41.349998474121094,41.58000183105469,1872200,39.53356742858887,39.73499532427107,Neutral,1.2784164958536337,1.2406283452725322,Neutral,Basic Materials,Agricultural Inputs,41.58000183105469,43.29999923706055,43.970001220703125,44.040000915527344,44.060001373291016,42.7400016784668,41.900001525878906,13.543975,8.922748,1.234267486992241,558.0,40.01769016932019,9.60323477381855,7.968999999999999,-0.1313459142946724,-0.3537197626654496,18.262509036564243,10.220546546180511,-0.6186109207866526,30.328433769335604,15.102596956479132,-3.2110645192075853,5408560128.0,-348.9393630967742,6.834167460197119,9.60323477381855,12.471569370735406,-1.958554460449836,1.536199437267419,1.1203824161195657,0.3392537857282072,0.9136239160200822,0.256565177232245,35.08153936065456,FMC
2025-06-13,28.450000762939453,28.81999969482422,28.40999984741211,28.610000610351562,253600,27.4127498626709,26.750799865722655,Neutral,0.2881863251411936,0.39568046647211935,Neutral,Healthcare,Medical Care Facilities,28.610000610351562,28.940000534057617,28.389999389648438,28.639999389648438,28.6299991607666,28.510000228881836,28.649999618530273,23.644629,10.919848,1.1681609466342366,275.0,24.25461757910655,7.81996511695081,3.1710000000000003,0.4619546141299257,1.0521722147243715,29.66677220447235,5.16378871083216,-1.890384342915464,22.170866970321093,6.795564495496873,-2.830661759130576,16789121024.0,111.02374024771692,3.439368889679182,7.81996511695081,15.174392711679758,3.097867971305271,1.4609638755504313,1.0793386654525126,0.2087914128942099,0.475554343653649,0.1878554334172984,24.491488639868464,FMS
2025-06-13,169.14999389648438,171.94000244140625,168.8000030517578,171.75999450683594,1090200,168.2395004272461,167.78275032043456,Buy,1.694815229776907,2.396571913977293,Neutral,Basic Materials,Gold,171.75999450683594,167.77000427246094,165.0,164.63999938964844,167.14999389648438,167.2100067138672,172.49000549316406,53.507786,42.305416,5.25851705363528,88.0,70.98262757871878,67.07383279044517,50.941,3.153275017284396,3.3341279300754865,36.53933109910629,15.184278379705637,-1.2726559414336052,25.246678049655277,7.292614601686052,-2.549719265872622,33089218560.0,157.71791496663488,89.81872573289903,67.07383279044517,91.93811074918568,56.94896851248643,22.904761904761905,21.436781609195403,,,,32.66319920269092,FNV
2025-06-13,34.630001068115234,34.63999938964844,34.630001068115234,34.63999938964844,700,32.058999888102214,29.961306381225587,Neutral,1.329239807308575,1.1152718294575326,Neutral,N/A,N/A,34.63999938964844,34.47999954223633,34.11000061035156,33.959999084472656,33.849998474121094,33.45000076293945,33.13999938964844,9.882678,,,315.0,,,,,,33.436057824699674,0.0,0.0,23.49584381619319,5.482540139914134,-2.110948080070595,,,,,,,,,,,,,FPA
2025-06-13,19.309999465942383,19.860000610351562,18.700000762939453,19.739999771118164,6692300,16.404916918277742,16.525624137454564,Neutral,0.5024609922032397,0.3877361865596734,Buy,Energy,Oil & Gas Midstream,19.739999771118164,18.3700008392334,17.959999084472656,17.549999237060547,17.479999542236328,17.6299991607666,18.1299991607666,12.573248,5.4833336,1.8866404100091272,679.0,24.84142231446294,21.774808000635712,18.32,0.5422767150741262,1.429047350421626,34.94704835280177,19.32677592080608,-0.6807878273070423,23.03102014134003,11.858923399168052,-5.816258243266945,4394577920.0,132.02084657674166,10.270921082768904,21.774808000635712,22.924700724058468,7.779772171661222,1.824781938335612,,0.597971060437943,1.5758171719227203,0.5459377793388124,10.463042526134585,FRO
2025-06-13,4.349999904632568,4.349999904632568,4.25,4.25,4200,4.352500009536743,4.360300016403198,Sell,0.0430057404866897,0.08065612397604424,Neutral,Basic Materials,Specialty Chemicals,4.25,4.389999866485596,4.320000171661377,4.309999942779541,4.324999809265137,4.320000171661377,4.369999885559082,23.61111,13.28125,1.445053714097254,,26.112448840546275,-0.932698323666536,6.3140005,-0.4502145251933488,-0.7228385478912875,32.933362588943346,22.427001238542463,-10.127446929361945,91.22580226659096,29.08422422424941,-6.172915979318762,55522848.0,-199.91375920845124,7.429105721777135,-0.932698323666536,6.817768246269715,-3.71615528175365,2.715587965811194,1.8781587111655464,0.1967009231980063,0.3158116891769779,0.1055099252450078,3.037967029057126,FSI
