Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
CRT,59159996,43.9603524556421,37.80503057440517,,23.193404228209626,,,52.759823187525114,36.06219999147857,,85.02841448272733,85.02841448272733,85.02841448272733,85.99801517185762,85.99801517185762,6.523519144517355,,,,,,,,,0.41933758493625944,,,0.42512083333333334,,,Quarterly,1345758.0,2550725.0,3731769.0,0.0,1564871.0,1330585.0,0.0,0,1330585.0,0,,,,,,
CSD,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CSL,19139991552,78.34626095783872,14.35212323935213,,6.927500652213254,,,8.84215860146947,3.7709928377377135,38.57228554289142,23.725254949010196,23.725254949010196,28.846730653869223,18.318836232753448,24.10767846430714,2.7250093597903406,2.2922126544365407,,,,0.35351321313904666,0.8289116508016938,0.2913064954309706,0.683050418039017,0.20585329711039763,2.786077595055083,,60.95416689647565,,,Quarterly,244300000.0,2762900000.0,6478400000.0,2290200000.0,1333600000.0,316400000.0,514400000.0,0,384700000.0,0,468.72,5.0,4.0,0.0,3.0,0.0
CSTM,1657193728,828.596864,1.011100505186089,,1.8413263644444444,,,0.2222222222222222,0.041999160016799666,6.955460646735815,2.4405125076266017,2.4405125076266017,7.13849908480781,0.12202562538133008,0.4881025015253203,1.2774064171122994,0.5167112299465241,,,,0.3838723225535489,2.031111111111111,0.372742545149097,1.9722222222222223,0.34418311633767323,0.030349013657056147,,6.153172986203219,,,Quarterly,2000000.0,900000000.0,4762000000.0,1828000000.0,1639000000.0,40000000.0,114000000.0,0,117000000.0,0,18.44,6.0,2.0,0.0,3.0,0.0
CSM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CSV,561045248,89.63816072855089,5.483348462636095,,2.986078057555871,,,3.331257617610585,0.49311964552741505,36.154928751539316,17.975331808674916,17.975331808674916,24.7502883168162,6.117203229148341,10.222052815731347,0.8495636241848736,0.6868929647944207,,,,0.43818710971537883,2.9601622251672546,0.43773724341469794,2.957123164455231,0.080611944226033,0.342875862393875,,12.353997080599134,,,Quarterly,6259000.0,187887000.0,1269266000.0,556176000.0,102318000.0,18392000.0,36993000.0,0,25324000.0,0,40.75,4.0,1.0,0.0,3.0,0.0
CSX,64734527488,72.40998600447428,17.887407429676706,,5.006150142139045,,,6.91361843631583,2.0757389305532983,37.44128212213319,37.44128212213319,37.44128212213319,49.90328820116054,24.702956617850237,32.716219950262506,1.3923705722070845,1.2308291163876994,,,,0.43049525180524273,1.4338411569097518,0.4303559404676217,1.433377155672415,0.08402795514174928,1.4510631391007953,,6.669795956875842,,,Quarterly,894000000.0,12931000000.0,43069000000.0,18541000000.0,3619000000.0,1355000000.0,1355000000.0,0,1806000000.0,0,38.48,14.0,11.0,0.0,7.0,0.0
CTO,581538240,93.38979283764253,18.284491117748782,,0.976092329073386,,,1.0451809554501479,0.5294509762576055,74.35623329665148,19.97484672221349,19.97484672221349,78.50023581197925,19.57868259707593,19.99371168055337,8.168074486465732,,,,,0.44794426438028645,0.8842798204712462,0.44794426438028645,0.8842798204712462,0.027042216637021266,0.3656570140731267,,19.875167632988838,,,Quarterly,6227000.0,595782000.0,1176124000.0,526838000.0,31805000.0,6353000.0,23649000.0,0,24967000.0,0,22.21,6.0,1.0,0.0,4.0,0.0
CTLT,10660199424,463.4869314782609,8.193850441199078,,2.95787997336293,,,0.6381798002219756,0.23582487439762126,29.515757109915448,8.147578785549578,8.147578785549578,17.909300538047656,1.7678708685626443,2.9208301306687163,2.518913676042677,1.9340446168768186,,,,0.5029221777914488,1.3609877913429522,0.4980006151953245,1.347669256381798,0.1333948528657849,0.15691090189657525,,19.85543655515889,,,Quarterly,23000000.0,3604000000.0,9753000000.0,4905000000.0,1301000000.0,106000000.0,384000000.0,0,233000000.0,0,60.75,0.0,11.0,1.0,0.0,2.0
CTS,1541010048,82.48193801851951,11.636939285930042,,2.9031511475002167,,,3.5197416758665128,2.3667582139165333,37.59741436597596,16.800579955295113,16.800579955295113,23.97375098169516,14.108469763789042,16.950854829940194,2.4620757425408724,1.9101629110107035,,,,0.130100127693212,0.19347935027109717,0.130100127693212,0.19347935027109717,0.16775442365770113,2.094290723378306,,17.625674486560076,,,Quarterly,18683000.0,530806000.0,789392000.0,102700000.0,132424000.0,22248000.0,49788000.0,0,31747000.0,0,49.0,0.0,3.0,4.0,0.0,1.0
CTV,282565504,-26.80378523999241,7.4455351374140335,,1.4957836830626547,,,-5.580494208821225,-4.406748486773902,76.02961713788832,-7.359489868514664,-7.359489868514664,0.10012911385734237,-27.777924165371136,-7.1539616874390655,2.811719368268933,,,,,,,,,0.15864210948734242,,,1.2902934263911738,,,Quarterly,-10542000.0,188908000.0,239224000.0,0.0,37951000.0,-2793000.0,28854000.0,0,38000.0,0,2.83,4.0,2.0,0.0,1.0,0.0
CUBE,10762417152,114.5376649780767,40.42844964670616,,3.8852173074271126,,,3.3920870555295233,1.5193575635431797,68.78505234608897,44.12134826395801,44.12134826395801,63.485081270730895,35.29707861116641,35.38047173461453,0.2938207745353819,,,,,0.4664190350776204,1.0413177314560444,0.4647050605582771,1.0374911465098295,0.04304485309621412,1.0361005464326623,,12.256889961393789,,,Quarterly,93964000.0,2770094000.0,6184456000.0,2884548000.0,266209000.0,117455000.0,183112000.0,0,169003000.0,0,52.92,6.0,13.0,1.0,3.0,0.0
CUBI,1431707136,24.64848301626926,7.335542316087183,,0.8195865942703071,,,3.325099535453512,0.2773483709931373,,,,,29.760623853587052,39.51192269462121,,,,,,0.06325218838297807,0.7583236254661923,0.06325218838297807,0.7583236254661923,0.009319306354517446,0.26084909490281516,,55.73541658025467,,,Quarterly,58085000.0,1746865000.0,20942975000.0,1324689000.0,195174000.0,0.0,0.0,0,0.0,0,64.22,7.0,5.0,0.0,3.0,0.0
CUZ,4561906176,407.3857988926594,21.805184100338412,,1.0330475997453787,,,0.2535796786616935,0.14410855577308682,68.45066248589947,21.135976903810487,21.135976903810487,63.052310574919225,5.352465441752863,5.42798692235627,0.5552218024786467,,,,,0.3424852175481959,0.6026518755000319,0.3424852175481959,0.6026518755000319,0.026923771361313662,0.10734461272972136,,29.0256934402524,,,Quarterly,11198000.0,4415969000.0,7770531000.0,2661292000.0,209212000.0,44219000.0,143207000.0,0,131913000.0,0,29.6,,,,,
CUK,25565235200,14.735005878962536,3.237745086119554,,2.9737391182970803,,,20.18145864836571,3.4835859853428373,37.27203647416413,27.608915906788244,27.608915906788244,35.77760891590679,21.973150962512662,22.074468085106382,0.2956379942927028,0.25552384834896047,,,,0.5793795803634173,3.356519716180063,0.534926212227688,3.098988019076422,0.1585382993675334,2.2056673573943884,,59.369086916288,,,Quarterly,1735000000.0,8597000000.0,49805000000.0,28856000000.0,7896000000.0,2180000000.0,2943000000.0,0,2825000000.0,0,,,,,,
CUT,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CURE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CVE,28698978304,34.99875402926829,2.0141047304372237,,0.969854966172147,,,2.771112838363016,1.4996342355523042,20.64706295178609,7.256649589444873,7.256649589444873,16.857323320934803,5.754789809811215,7.18646922591059,1.5942346858843803,0.9525301582328058,,,,0.13350402340892464,0.24669663073231726,0.1283650329188003,0.23720050015207328,0.26058888076079006,1.3230074217489511,,16.19561024669721,,,Quarterly,820000000.0,29591000000.0,54680000000.0,7300000000.0,14249000000.0,1034000000.0,2942000000.0,0,2402000000.0,0,22.0,,,,,
CVM,55703600,-8.124134587645871,,,6.574203383737416,,,-80.92189159119312,-28.487896122371648,,,,,,,0.643325031994931,0.17926931877266591,,,,,,,,,,,0.13279175828395273,,,Quarterly,-6856558.0,8473057.0,24068320.0,0.0,0.0,-6670235.0,0.0,0,-5681645.0,0,7.73,,,,,
CVI,1605480064,-12.947419870967742,0.8758756486633933,,2.3784889837037038,,,-18.37037037037037,-3.1975244971634864,-3.982542280414621,-6.164757228587016,-6.164757228587016,-1.9094380796508457,-6.764866339334424,-6.983087834151664,1.3345971563981043,0.8625592417061612,,,,0.3999484270242393,2.2977777777777777,0.3978855079938112,2.285925925925926,0.47266632284682825,-2.2840302081414623,,6.7143468183943265,,,Quarterly,-124000000.0,675000000.0,3878000000.0,1551000000.0,1833000000.0,-113000000.0,-73000000.0,0,-35000000.0,0,22.0,,,,,
CVEO,351344128,-69.01279277155766,1.992447050550647,,1.2451990827866557,,,-1.8043018298193572,-1.0658744315755093,21.433837289750365,0.12192493960462294,0.12192493960462294,10.059091063752566,-2.887069151289002,-0.809241343329288,1.3619184005840563,1.2798416308651335,,,,0.10484553090638059,0.17748149093241752,0.10484553090638059,0.17748149093241752,0.36918908959961144,-0.9647271059702793,,20.486683898698885,,,Quarterly,-5091000.0,282159000.0,477636000.0,50078000.0,176338000.0,215000.0,37796000.0,0,17738000.0,0,32.5,,,,,
CVR,18573888,130.6722761201905,2.3046021472609204,,0.7365387940264416,,,0.563653451133723,0.5201596491717283,17.56250436597809,1.3345655059255086,1.3345655059255086,5.330085314468916,1.7636504204925456,1.904763795467125,7.339830637886995,4.04966902492533,,,,,,,,0.29493353281794926,,,26.101816314954892,,,Quarterly,142141.0,25217800.0,27326418.0,0.0,8059477.0,107559.0,1415446.0,0,429577.0,0,,,,,,
CVS,70207864832,39.665460357062145,0.7695361908060592,,0.9369793785132791,,,2.3622047244094486,0.7010428507491653,14.668873446302912,3.337571519389701,3.337571519389701,4.625468575311835,1.9400662033890876,2.5615450380340663,0.8595090064630281,0.6620794731280564,,,,0.26288710833686496,0.8858134258641399,0.24810975875412408,0.8360202855998933,0.36134996296751043,0.5551112574681282,,59.56374353643159,,,Quarterly,1770000000.0,74930000000.0,252481000000.0,66374000000.0,91234000000.0,3045000000.0,13383000000.0,0,4220000000.0,0,67.39,,,,,
CVX,272923836416,61.55251159585025,5.5053825879695,,1.7139904191719053,,,2.784598669873707,1.7011709458111448,29.658692056319847,11.276072134586679,11.276072134586679,22.862790979142293,8.944204623391293,14.192923710009278,1.1569929761659858,0.8490904281893791,,,,0.08894891115851507,0.14559796022181332,0.08229232209450438,0.13470197760514466,0.1901981246451098,1.5622137350789915,,89.30622225709578,,,Quarterly,4434000000.0,159233000000.0,260644000000.0,23184000000.0,49574000000.0,5590000000.0,14703000000.0,0,11334000000.0,0,168.5,,,,,
CVU,42890412,30.419896932222937,2.0610150706855546,,1.778432862834759,,,5.8462816846394885,2.0079689513386403,24.581172027320658,11.241957961847225,11.241957961847225,16.211296752853656,6.77522042654385,8.416578032817734,1.5832002896555033,1.5425287152405136,,,,0.26830910576163897,0.7811926622622991,0.23071165145109085,0.671726174556754,0.2963695385425176,1.5831857882411278,,1.849943236733504,,,Quarterly,1409946.0,24116970.0,70217520.0,18840000.0,20810334.0,2339489.0,5115424.0,0,3373625.0,0,,,,,,
CW,13237091328,119.08142612450521,16.568773426058744,,5.3152065287005925,,,4.4635059401650885,2.2751936350250466,37.333368380734946,18.547961117411297,18.547961117411297,22.746013983913244,13.913818439439341,17.976938809740172,1.9784858942588848,1.3880221556673813,,,,0.21476837276169947,0.4213355262708805,0.19634740954181334,0.385197029094301,0.1635204343744998,1.8729444114951206,,65.62680179824076,,,Quarterly,111160000.0,2490419000.0,4885738000.0,1049302000.0,798918000.0,148183000.0,298263000.0,0,181722000.0,0,343.36,,,,,
CVY,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CWT,2981991168,49.142899934080425,9.954470905953006,,1.8310274525985377,,,3.7259247115140774,1.2099922869970894,55.07155423066267,28.579964815414456,28.579964815414456,41.788872457546496,20.256173158901465,26.029916912302255,0.635942802976544,0.601124176272802,,,,0.2617146715353502,0.8058970065498416,0.20969178297986724,0.6457031209224673,0.059734495627836046,0.9590062747900672,,27.383531769718513,,,Quarterly,60680000.0,1628589000.0,5014908000.0,1312475000.0,299563000.0,85615000.0,164974000.0,0,125184000.0,0,59.0,,,,,
CWB,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CX,7619572736,18.78051138108583,1.8631251779787772,,0.6297678651275666,,,3.3533052021246688,1.449258744322248,32.76437993942303,10.458904660592669,10.458904660592669,9.599031511810358,9.920524208170187,4.760649567826083,0.9821750181965476,0.7263754792140668,,,,,,,,0.14608691173080252,,,8.339377046442449,,,Quarterly,405717000.0,12099018000.0,27994794000.0,0.0,4089673000.0,427735000.0,1339956000.0,0,392569000.0,0,8.84,,,,,
CXE,120113296,,,,0.9513536283363203,,,,,,,,,,,,,,,,,,,,,,,4.0048198935475074,,,Quarterly,0.0,126255151.0,210329419.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CWI,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CXH,66249696,,,,0.9629996257584583,,,,,,,,,,,,,,,,,,,,,,,8.39044957935023,,,Quarterly,0.0,68795142.0,114465176.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
CXW,1467707008,77.43521198691569,2.9946542667039373,,1.013945226355956,,,1.3094110551764016,0.652863329602981,23.33644148546548,9.858827322085496,9.858827322085496,15.676920848219478,3.8673029877027356,5.627115600815329,1.437369120262998,,,,,0.3509837900173291,0.7039483365008176,0.3469083025656764,0.69577436182273,0.16881618318475647,0.4832503057602243,,13.126941807002748,,,Quarterly,18954000.0,1447521000.0,2903211000.0,1018980000.0,490109000.0,48319000.0,114374000.0,0,76834000.0,0,16.2,3.0,4.0,0.0,1.0,0.0
CYN,7092855,-1.2189230981798784,818.5637622619735,,0.7310085145217867,,,-59.97166807433085,-48.78065791977574,-72.21004039238315,-67076.79169070975,-67076.79169070975,-64419.09982688978,-67154.66820542411,-67154.66820542411,3.7434283853143007,,,,,,,,,0.000726392657775587,,,4.787905927866846,,,Quarterly,-5818952.0,9702835.0,11928810.0,0.0,8665.0,-5812204.0,-6257.0,0,-5581915.0,0,153.35,4.0,1.0,0.0,1.0,0.0
CYD,425832704,,,,0.046153082069441506,,,,,,,,,,,1.5892295628126094,1.2023051300725076,,,,0.0986230170817814,0.2753250193355507,0.026788191361483814,0.07478436092103119,,,,245.9207373468414,,,Quarterly,0.0,9226528000.0,25757618000.0,2540294000.0,0.0,0.0,0.0,0,0.0,0,14.08,4.0,1.0,0.0,1.0,0.0
CYH,583581568,-1.492535979539642,0.18886134886731393,,-0.32012154031815687,,,21.44816236972024,-2.811938151743977,40.84142394822006,2.0064724919093853,2.0064724919093853,-2.7831715210355985,-12.653721682847896,-13.559870550161811,1.4619002822201317,1.3156161806208844,,,,0.8261057173678533,-6.30115194733955,0.8246673858324344,-6.290181020296215,0.2222222222222222,-1.5398550724637683,,-13.120016121138843,,,Quarterly,-391000000.0,-1823000000.0,13905000000.0,11487000000.0,3090000000.0,62000000.0,1262000000.0,0,-86000000.0,0,5.22,3.0,7.0,0.0,3.0,0.0
D,49552191488,86.6297053986014,14.21462750659782,,1.8303177146234255,,,2.112806116795331,0.5696246651463397,47.67641996557659,24.985656913367755,24.985656913367755,50.20080321285141,16.408491107286288,16.810097532989097,0.9344689727098905,0.7816791239353381,,,,0.4140633558062878,1.535810586192886,0.3646494119521595,1.3525283492778784,0.034715237459792665,0.4028282486830615,,32.229378835573456,,,Quarterly,572000000.0,27073000000.0,100417000000.0,41579000000.0,3486000000.0,871000000.0,1662000000.0,0,1750000000.0,0,58.51,5.0,16.0,0.0,3.0,0.0
DAC,1585371904,11.231664475175696,6.436594739876414,,0.4837553998543887,,,4.307067762962366,3.4883723803905586,61.37000316679253,53.95280667137625,53.95280667137625,73.32423895479606,57.30757675411886,57.30757675411886,4.183603162140943,4.035316890922381,,,,0.1407940525267543,0.17383738280456168,0.13457611377345102,0.16616013948416003,0.06087105018168194,3.057845868554568,,169.4037920767513,,,Quarterly,141152000.0,3277218000.0,4046357000.0,569703000.0,246306000.0,132889000.0,151158000.0,0,180602000.0,0,102.0,2.0,2.0,0.0,2.0,0.0
CZA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DAN,1146783872,286.695968,0.46315988368336025,,0.7748539675675675,,,0.2702702702702703,0.050897060694744874,9.894991922455572,4.563812600969305,4.563812600969305,7.835218093699516,0.16155088852988692,2.10016155088853,1.4926362297496318,0.8615611192930781,,,,0.3398651227891589,1.8047297297297298,0.30996309963099633,1.645945945945946,0.3150528057004708,0.03798670465337132,,10.208374442733117,,,Quarterly,4000000.0,1480000000.0,7859000000.0,2671000000.0,2476000000.0,113000000.0,245000000.0,0,194000000.0,0,9.83,1.0,8.0,6.0,0.0,1.0
DAR,6265545728,79.44546100981411,4.30535296559041,,1.4045320240155177,,,1.7679197856778905,0.7425723230284703,22.46085321708633,4.98422309749521,4.98422309749521,18.963135920488806,5.419256066823703,5.6441593851955485,1.5653455610623255,0.9135752089440189,,,,0.4151711444375951,0.9884414728794254,0.40648448131559567,0.9677602232170778,0.13702477127339394,0.5247226287415413,,28.05204874735889,,,Quarterly,78866000.0,4460949000.0,10620649000.0,4409387000.0,1455292000.0,72535000.0,326871000.0,0,275969000.0,0,54.29,7.0,4.0,0.0,7.0,0.0
DB,33143494656,20.296077560318434,4.430356189814196,,0.44242057100141496,,,2.1798328750300344,0.1183254449703353,,,,,21.828632535757254,30.236599385108942,,,,,,0.08988096445744197,1.6558186720773154,0.08397266269205242,1.5469738633633232,0.005420653115879232,0.10856731040278272,,38.537990002975626,,,Quarterly,1633000000.0,74914000000.0,1380092000000.0,124044000000.0,7481000000.0,0.0,0.0,0,0.0,0,15.66,10.0,8.0,2.0,4.0,0.0
DAL,37677957120,29.621035471698114,2.403390771193468,,2.761099012164737,,,9.321412868239777,1.6877189258040548,24.411558333864896,8.911143713720737,8.911143713720737,11.060789691905338,8.113797282643363,9.957262231294253,0.39341347179742514,0.3412404865210897,,,,0.23480787602165376,1.2968635497581709,0.19070427767752893,1.053275685182471,0.20800605031313024,1.366786654488798,,21.147375317827414,,,Quarterly,1272000000.0,13646000000.0,75368000000.0,17697000000.0,15677000000.0,1397000000.0,3827000000.0,0,1734000000.0,0,62.7,15.0,2.0,0.0,8.0,0.0
DBAW,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBD,1748354304,117.33921503355705,1.860545178248377,,1.7541429758202067,,,1.4949332798234172,0.38705320033250207,25.880600191550496,7.332127274662126,7.332127274662126,12.142173033947005,1.5856124294987763,4.820687453442588,1.4201073185273514,0.948576538977493,,,,0.28582190357439735,1.1039430119394,0.28569201995012466,1.103441356476372,0.24410328345802162,0.30101618214509385,,26.531476014661923,,,Quarterly,14900000.0,996700000.0,3849600000.0,1100300000.0,939700000.0,68900000.0,243200000.0,0,114100000.0,0,57.5,3.0,1.0,0.0,2.0,0.0
DBA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBB,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBC,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBEU,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBEM,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBEZ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBJP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBL,261017120,,,,1.1057251425452048,,,,,,,,,,,,,,,,,,,,,,,13.828029652453562,,,Quarterly,0.0,236059677.0,287829968.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBEF,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBO,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DBP,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
DCI,8842191872,80.60338989972652,9.45284570451144,,5.937943638439326,,,7.366865892149621,3.764197234327283,35.79217447081462,15.629677143468035,15.629677143468035,18.131280735514217,11.727603164421637,14.90271541586487,1.8378274760383386,1.228626198083067,,,,0.18416086195655904,0.360419045060775,0.1658717359228631,0.32462561278624674,0.3209690148577703,3.178788756882063,,12.435280756254802,,,Quarterly,109700000.0,1489100000.0,2914300000.0,536700000.0,935400000.0,146200000.0,334800000.0,0,169600000.0,0,76.4,3.0,6.0,1.0,2.0,0.0
