Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
NLR,10,60,28.077397580683574,7.462185722451019,-2.1354164111272858,12,24,11,37.65023565768597,7.442970338757925,-2.8899899757994607,,,,,,,,,,,,,,,,,,Quarterly
NKX,60,100,2.118642714989146,1.0593213574945781,-0.2542392815681532,8,27,8,-5.119106504221453,2.1163452770856175,-1.5795182139645465,556524608.0,,,0.8788801345576897,,,,,,,,,,,,,13.255519580157545,Quarterly
NLY,10,20,9.00245806860281,6.769622286404989,-2.500635564558951,8,22,8,15.71044110205017,5.882402458944731,-2.054924763575675,11605607424.0,93.42484080370943,64.74970387975765,0.8931020442462921,0.9559577908436013,0.11817874813445411,,,,,69.30673183141968,,,0.2326060554469373,1.8815698627041946,0.2240440325430694,21.475709332979076,Quarterly
NML,30,70,13.37414449156524,10.632695179230796,-0.6945948654215744,8,22,7,9.653812512866898,6.306720317702131,-2.251707081462207,507663744.0,,,0.8670089945294708,,,,,,,,,,,,,10.33437952378179,Quarterly
NMI,20,30,4.224190496135634,3.263914032609838,-1.0474053124850438,12,30,11,4.389601439757225,2.8920805778067806,-1.0808220777585718,99213888.0,,,0.9768658270111377,,,,,,,,,,,,,10.103707185563216,Quarterly
NMFC,60,90,4.394424981401826,3.161844359123699,-2.625936629823287,8,28,9,9.609712433061613,4.720641563713716,-1.649541779844034,1162636160.0,49.657718361593986,47.05695389970454,0.8662090340423122,1.7443593113457487,0.7324227762117291,,,,,94.76261788157203,,,,,,12.44505846028317,Quarterly
NMR,70,90,19.284289259077557,9.840951588706638,-1.6898615228926857,8,27,8,19.391700826539164,6.840479701901567,-2.0334920213847787,18376419328.0,0.18115376749046244,0.04009377253368707,0.0051475573268943645,2.841540310314208,0.1675884020519134,,,,,22.132453047545905,,,0.2545673956376396,4.3163101237279164,0.2381745732208632,1198.6267242298125,Quarterly
NMM,30,40,15.382458712655334,11.212349037532633,-1.481433755590197,12,22,11,4.349585874363983,10.464461217536696,-4.481828174145387,1220483456.0,29.249250029956624,4.013269637501973,,,0.7278318453250493,33.08254853475036,25.85757878676277,25.85757878676277,49.989477560898614,13.720931761982428,1.00917569022542,,0.18851921008955957,,0.1602365579956934,,Quarterly
NMS,60,80,1.4731397077393011,1.9930661665991438,-0.15598029414654643,8,23,10,1.299490826356614,2.6205932855386203,-0.7882889257937811,67393688.0,,,0.9361121280670215,,,,,,,,,,,,,12.231547981093671,Quarterly
NMT,20,100,3.687506930339605,0.0,0.0,8,23,7,5.357804765720739,2.4785001204000925,-1.2683697288689522,110496672.0,,,0.9856786656424101,,,,,,,,,,,,,12.02216540727665,Quarterly
NMZ,70,80,4.584505369678027,2.341354517170099,-4.3414650759533595,9,26,11,4.805450740161269,4.002883057541631,-1.0300164052846652,1157624192.0,,,0.9270450745538077,,,,,,,,,,,,,11.186083004873154,Quarterly
NNN,20,90,11.777154702146982,0.0,0.0,13,28,11,3.172139417890503,5.5166804758465,-2.1689407245784484,7997315584.0,82.90982172551784,34.64230892252246,1.8357258001688057,2.2141234439584006,1.0691755162375947,95.93899174369949,61.31624316667678,61.31624316667678,90.44590953589716,41.783118334531785,0.27563639409836754,,0.49786936368438917,1.0310227024664598,0.4849782491538751,23.17884349947195,Quarterly
NNI,60,90,15.582111955507717,9.252497060785474,-1.540434097269771,12,30,11,5.70904460380656,5.6101702543324095,-3.9635400647851102,4184759040.0,50.68748837209302,12.272596485465593,1.2237844401105067,2.4143718290533505,0.5817379110056554,,,,,24.21227975506182,,,0.60993394991727,2.531393121204332,0.5471744631713256,133.07711766125203,Quarterly
NOA,10,30,16.536877748215502,14.863179193446328,-2.026854288522418,8,24,7,-1.3488565783051492,6.005558082310033,-4.035981613458172,528286464.0,85.71904332305695,1.5499862513312972,1.1436479993765303,1.33418194492251,0.34344172858797134,11.117174686723411,8.686952261078005,8.686952261078005,24.661637810892724,1.808216927351518,0.9231633833413558,0.7360629833947828,0.45356988813484894,1.762001251269129,0.3698125698669588,15.695389215453094,Quarterly
NOAH,20,30,24.269145618708663,12.900920120368468,-3.5113525944516653,10,29,11,26.951975916126592,10.323333690350898,-4.833314074220376,801805888.0,5.382548051878306,1.304610666553855,0.07948086312530377,1.4766401035206353,1.254569758808366,80.05707833138625,30.26518319410863,30.26518319410863,30.26518319410863,24.237789500060202,4.811298745657923,,,,,152.48953981220032,Quarterly
NNVC,20,90,21.77419184273909,0.0,0.0,11,22,7,10.533032885970043,13.939255761632094,-7.498290779122881,24268720.0,-10.947720187316484,,2.7474907022478874,-25.096464425817178,-22.09720732538806,,,,,,2.2748193986042335,,,,,0.5495923967147834,Quarterly
NOG,10,70,19.553904473881268,0.0,0.0,8,26,11,13.101671047374039,11.877862652711947,-5.0750511945673615,3174323712.0,22.83981891180153,5.469793778442526,1.321489038879205,5.785899809373622,2.449188614415007,38.69096748957933,35.75853340386706,35.75853340386706,75.01279429021413,23.948498889438376,0.9243228108974019,,0.40716425822091157,0.9618743081519733,0.40716425822091157,24.336183576414093,Quarterly
NNY,40,100,2.626088269297816,4.088478575995732,-2.7450826695264268,9,24,10,2.371334779576737,2.1525418293877725,-1.5360616981011679,154488256.0,,,0.9026687604720458,,,,,,,,,,,,,9.062014921026575,Quarterly
NOBL,70,90,3.611476920120513,1.8057384600602502,-0.5298892650598702,12,22,11,0.3572521516931556,3.070745828532854,-1.324272606511541,,,,,,,,,,,,,,,,,,Quarterly
NOK,10,20,18.6072591768219,7.894951372581922,-2.964150829986257,8,26,7,8.664911832783291,3.7468233429827658,-3.133066330549051,28370927616.0,-480.86317993220337,6.462625880637813,1.368592745586107,-0.2846116739025567,-0.15027635567102213,41.54897494305239,-1.0933940774487472,-1.0933940774487472,4.920273348519362,-1.3439635535307517,1.3611203734578192,1.1461320440146716,0.1061868011512697,0.20110950313555234,0.058251190749089424,3.846246696139027,Quarterly
NOC,40,100,11.875978269265307,6.231365021488309,-1.502971695945014,8,25,11,4.05405390412423,5.594901462223749,-4.6352201870963,74370473984.0,154.61637002910604,7.854929656104774,4.963325813134009,3.2100907634810465,0.9924073615581415,16.687790452049008,6.051964512040557,6.051964512040557,11.311787072243346,5.080270384452894,0.9497458658458015,0.8367814446273892,,,0.29229594784187507,104.10760936023567,Quarterly
NOM,90,100,2.8717994855020335,1.538466200151769,0.0,9,22,11,9.009599894669682,4.885369510042112,-2.5883802463119814,24847424.0,,,0.9234204751087668,,,,,,,,,,,,,11.446571519727746,Quarterly
NORW,20,90,31.908460441869103,0.0,0.0,13,26,8,29.902859465595625,4.813153649621303,-1.3277247614239394,,,,,,,,,,,,,,,,,,Quarterly
NOW,10,20,11.523207786893872,12.865177438017293,-4.061036537445275,8,22,7,5.530787602149249,9.297126299535318,-5.5989972636541285,208678436864.0,453.64877579130433,67.5772140103627,20.581757260479336,4.536936581516915,2.1934007247758918,78.91839378238342,14.604922279792746,14.604922279792746,23.348445595854923,14.896373056994818,1.1225478324049407,,0.07104711043295824,0.14695729361870008,0.07104711043295824,48.94473623233181,Quarterly
NOV,30,40,18.23521186374035,9.871815376638171,-3.686151395612609,8,30,11,-3.7850579820121673,7.3297509039740145,-5.742732170850103,5132580864.0,70.30932690410958,2.4405995549215405,0.7969846062111802,1.1335403726708075,0.6475649782666548,21.255349500713265,7.2277698525915355,7.2277698525915355,11.031859248692344,3.4712315739419872,2.6507791017415214,1.7607699358386801,0.15408498181495608,0.2697204968944099,0.1507140956267187,17.139603325278927,Quarterly
NPK,100,110,6.493985974688876,3.5354788859360546,-2.3508481918119344,8,24,8,24.278060617462923,6.831822773347737,-3.89410387617989,683208768.0,89.77776189224704,6.592197609008192,1.853598947325583,2.064652658138557,1.6714291048300127,17.47508177423557,8.751531759279809,8.751531759279809,9.928694796360443,7.342795665724293,4.595478085802461,0.7856925257288176,,,,51.56996787589125,Quarterly
NPO,70,80,13.641017635526332,7.660273526323125,-3.625313476575539,8,28,8,30.341580498078457,10.318761033471988,-3.52684474388461,4050669824.0,165.33346220408163,14.826756310395314,2.7710150663565467,1.6760158708441646,0.9774196122237294,43.265007320644216,15.300146412884333,15.300146412884333,24.414348462664716,8.96778916544656,2.952794357026587,2.2121540965816604,0.25388973110986995,0.43535367355315363,0.24750658262187825,69.46926206136182,Quarterly
NPV,30,40,0.914578142969549,0.0,0.0,8,23,9,1.8375477811946075,3.800223046767273,-1.0715112704826981,205446464.0,,,0.9422660166446531,,,,,,,,,,,,,11.949909403311466,Quarterly
NQP,70,80,2.902471188026284,2.8445423973195174,-1.236265359396504,12,22,8,0.9227845703487947,2.583514783465169,-1.2970092451282336,412000800.0,,,0.813927661288328,,,,,,,,,,,,,13.600709149922887,Quarterly
NRG,70,90,74.98045229847165,0.0,0.0,8,22,8,55.318595656140424,15.889285832924504,-6.0117078729977935,29725339648.0,39.633786197333336,3.4624740417006405,10.704119426719481,27.00756211739287,3.0010803889400184,23.57600465928946,13.383808969132208,13.383808969132208,17.169481654047758,8.736167734420501,1.0618279569892473,1.021720430107527,0.43251570565403546,3.8923298523586602,0.39262134368372614,14.20387703953762,Quarterly
NRO,20,30,1.9513965086038114,4.961135590237773,-1.491224219345018,8,22,7,-0.41480119141662725,4.752321650810709,-1.8515877859466674,157447376.0,,,0.8496056215528546,,,,,,,,,,,,,3.8135395145159565,Quarterly
NRK,70,80,2.6323638253744686,1.519615538842732,-1.919185197383123,12,30,11,0.40329688135900144,3.25668961785243,-1.086900253575472,856650816.0,,,0.8066270445010043,,,,,,,,,,,,,12.17415466785371,Quarterly
NRP,20,90,8.256675001835665,4.879962102237391,-1.2957132456868767,8,26,11,-16.45590012971523,4.574018136430378,-4.780884338542708,1269136512.0,31.528991926067622,22.79299064312782,2151.078833898305,6822.542372881355,5.210926466038295,,68.39676011565884,68.39676011565884,84.24776853863976,72.29216429302635,2.451652200395919,,0.1796878337495291,235.26101694915255,0.16129236879476694,0.04490755893165679,Quarterly
NSC,10,30,9.203528601829094,7.971036132794573,-2.2175445027208984,11,22,11,14.817261808619294,8.718343097652298,-2.6545597633388165,56692236288.0,75.589648384,18.941609184096226,3.9068455852801325,5.168492867479843,1.7123287671232876,41.79752756431674,40.49448713665219,40.49448713665219,50.88539926495156,25.05846976277982,0.7828985507246377,0.703768115942029,0.3930365296803653,1.1863413961822067,0.38036529680365294,64.36631713418853,Quarterly
NRT,30,70,34.13938503223133,13.627757668421117,-2.75472964190593,8,22,7,42.969335222014486,10.216538276941483,-4.900112967291997,49996812.0,22.11264012567857,20.230968222810578,28.05241647702024,126.86145262430257,62.45213902842297,,90.78133339483941,90.78133339483941,90.78133339483941,91.49051451037327,1.9696129410625434,,,,,0.19392269701945142,Quarterly
NSP,50,110,8.616469076646082,5.272426724672716,-1.2090588497945651,8,22,7,-14.463486260258815,6.5066132645863455,-5.533223550164428,2309140736.0,45.27726933333334,1.2394743617820718,19.404544,42.857142857142854,2.379841343910406,16.639828234031132,3.6500268384326358,3.6500268384326358,4.777241009125067,2.737520128824477,1.1282401091405183,,0.17218852076528232,3.100840336134454,0.17218852076528232,3.1626646113776196,Quarterly
NSPR,70,90,3.2653029448586492,6.938773623509823,-6.12244788729516,8,28,7,-33.36528087244221,8.16331484572556,-9.224525637344383,76588304.0,-6.859063585885725,50.09045389143231,2.7020040218733463,-39.39319103898395,-28.87360364087712,19.097449313276652,-749.509483322433,-749.509483322433,-743.1000654022237,-730.2812295618052,4.363241482285869,3.9801818922220713,,,,0.9252398377035642,Quarterly
NTIP,70,100,4.9586728006576415,3.305781867105094,-0.41322273338813675,8,23,7,-10.473579356307054,3.9705059936683673,-3.9142012852050296,28332002.0,-78.04959228650138,188.88001333333332,0.6634973888199339,-0.8500971874194984,-0.827425862186866,72.0,-430.0,-430.0,-396.6666666666667,-242.0,41.72351694915254,,,,,1.8690308404751692,Quarterly
NTZ,100,110,22.285720280238568,11.7142881665911,-6.14285809653146,8,25,7,-7.198335134399112,13.06001955392591,-12.194603327490043,45159720.0,-13.895298461538461,0.6029576618556151,0.8361982001999778,-6.017849868533126,-1.0187321330056671,38.054928768842544,-2.8599276339506257,-2.8599276339506257,-4.213786934056104,-4.339292628543199,0.9057885895444154,0.5090940093213595,0.13179886152765935,0.7785616412991149,0.044473143086413564,4.903128574800719,Quarterly
NUE,70,80,15.24898050535239,10.041656404951286,-2.727186987129813,8,27,10,24.152821751428057,14.520152563633307,-3.38373661510501,28133163008.0,180.34078851282052,3.5929965527458494,1.4018218649658678,0.7773182520304948,0.4495806795584887,7.726692209450831,4.137931034482759,4.137931034482759,8.991060025542783,1.992337164750958,2.5222375963629178,1.4832970942874086,0.22709588172569814,0.39264537346155765,0.19277212599786736,86.97253448184287,Quarterly
NU,60,90,28.086414271990833,14.737652738737692,-3.395060850208479,8,22,10,47.62046827583487,16.240607900317286,-3.4206506249690527,57892900864.0,103.89911910739892,25.725879081540153,6.72554750102493,6.473151609757956,1.0281916186780373,,,,,24.76044003313224,,,,,,2.2809598740998593,Quarterly
NUGT,20,40,89.05423366674262,27.240068932148844,-3.461167226130654,9,22,11,62.00261628026308,14.341789645591332,-6.925135003478027,,,,,,,,,,,,,,,,,,Quarterly
NUS,70,90,40.429256836253536,17.91399063763906,-3.5423670656693402,12,29,11,18.904087547872315,14.01247905089742,-10.385271178063851,394809664.0,3.672135646188904,1.0831838020247468,0.5236417730702456,14.25987010076011,7.727048298453871,67.7552196219375,4.173228346456693,4.173228346456693,41.726796345578755,29.497379900683146,2.0163542066845945,1.2911294660007684,0.1715934400403619,0.3166668656138382,0.15721954188949203,15.258514965697286,Quarterly
NVGS,10,20,15.418553303258378,10.038634316067704,-2.4311848731772296,8,28,7,13.884713524793188,9.05483907170878,-3.367983870919084,1010278784.0,37.36790886225773,6.672602878334555,0.8227984073063883,2.201885072936018,1.1929376818462205,32.72371819004405,29.264168763663502,29.264168763663502,50.434920446214505,17.856505973964214,1.1032800971596173,1.0287254520754427,0.34321932562574514,0.6335029242004566,0.34321932562574514,17.7200152813966,Quarterly
NUV,100,120,1.2162673380052,0.0,0.0,8,30,7,2.428616009145462,2.294631070524427,-0.7808771152533527,1782778368.0,,,0.9236054978494688,,,,,,,,,,,,,9.30046898459107,Quarterly
NVO,20,30,9.002942997535046,11.861220142922477,-4.155528224971106,13,25,11,16.240596086923397,11.0158532326715,-4.409711394201881,356657299456.0,12.28412548928842,4.5674350334370635,2.574399447495308,20.957124296232134,5.93545696517718,83.49277088375786,49.67664271901853,49.67664271901853,58.96756182207026,37.181605132736564,0.7385956962014595,0.5571051639653223,0.24270691509152387,0.8569582791973437,0.19688773862237868,41.12809895089778,Quarterly
NVR,20,40,2.0850269123853287,0.0,0.0,8,27,10,-5.223377857226078,5.0177546741485095,-2.56485707261089,21126631424.0,70.5217755227388,8.77775380977033,5.34220642360514,7.575257973875909,4.835354762858982,23.74330968681731,15.857029014831909,15.857029014831909,17.25251138630851,12.446870125866386,4.595631630883591,2.8587757077263296,0.14698218861880002,0.23026810874451029,0.14698218861880002,1352.562905504082,Quarterly
NUW,80,100,2.611924595739765,0.0,0.0,8,22,7,0.0525795631474648,1.6087520300860307,-1.0366412163777134,245036160.0,,,0.8983020768875923,,,,,,,,,,,,,15.195390640232183,Quarterly
NVG,70,90,3.778267848748401,2.1918228730950253,-1.2886594177807655,13,30,11,3.734850859748658,4.474883644928979,-1.096030120740894,2547318784.0,,,0.8758540502110582,,,,,,,,,,,,,13.620997925272338,Quarterly
NVX,40,50,8.69749308020284,17.494523667673356,-6.324277014306652,8,24,9,0.549084986527123,22.42759918231002,-6.157271326185021,181269120.0,,,1.317456075396385,,,,,,,,1.2390787237218268,1.2091512298350062,0.28045888353012677,0.4608647762028673,0.14496204062688703,0.8653039909941638,Quarterly
NVS,20,40,18.002558347778468,5.017652317626114,-2.1091541715746374,12,29,11,21.305122161954003,6.8914532793657965,-1.6851491750004521,236593414144.0,65.61104108264004,17.371028938619677,6.166264800854857,9.39821209830853,3.608128795989634,76.30690161527166,34.23641703377386,34.23641703377386,42.81204111600587,26.475770925110133,0.7940795091558873,0.6097283279041082,0.29484395793518176,0.7679897834189059,0.21678790486386967,19.426456043790466,Quarterly
NWE,10,50,5.716435201469485,7.100983963429173,-1.328435176866073,10,27,11,-4.218265068322326,2.5625453399823823,-3.1257964332752564,3236548096.0,42.06587075643358,6.9360051775496645,1.117450578103335,2.6564303983471715,0.9497111058801979,58.2311467329576,26.729314446135056,26.729314446135056,40.94357413796798,16.488438377301073,1.1890890709640427,0.8882978990941509,,,0.3864260188749836,47.1877952935503,Quarterly
NXJ,80,90,1.5915003246441666,1.0167949754429766,-0.2652538346180402,11,28,11,1.7433571539252264,3.1189396812611045,-0.9630669961853303,469230464.0,,,0.8194458186123171,,,,,,,,,,,,,13.887436173541031,Quarterly
NWN,20,40,3.584959320103171,6.0284398476221055,-1.312832232664119,13,23,11,3.7429229883034716,4.154445392798676,-3.63917086178255,1601911552.0,18.220933072478275,3.240872761408421,1.1000492728423903,6.0372828793491085,1.5405232830759719,44.14567333759539,31.227796165767046,31.227796165767046,40.04195968309717,17.786535675846274,1.0504790293332502,0.8747169018359549,0.4049505405043586,1.5869938429548323,0.38428465090981223,36.12565678817558,Quarterly
NX,30,40,15.421398650924164,0.0,0.0,8,22,7,-12.559818470742176,8.316449590582227,-6.004528558924414,887742464.0,43.27284737996588,1.9619571868687538,0.886268599319332,2.0480940196453297,0.8887623870039241,29.036107832867014,9.2506154995381,9.2506154995381,13.250146968471396,4.533922091239795,2.408184478137213,1.2644773187649623,0.33467156731503217,0.7712284470924852,0.3233539808670231,21.787976473249632,Quarterly
